ID,symbol,repetition,MCI,real_1,imag_1,mod_1,real_2,imag_2,mod_2,real_3,imag_3,mod_3
,,,,,,,,,,,,
day1_sea,131,0,1.604230979,-7.507706167,21.44614889,22.72230081,-1.896399032,15.84984743,15.96289425,-0.443629671,9.800788489,9.810823732
,,,,,,,,,,,,
day1_sea,131,1,1.765566955,-5.278845618,22.65839131,23.26518661,3.365701763,12.92124834,13.3524008,3.510637177,6.955982243,7.791679046
,,,,,,,,,,,,
day1_sea,131,2,2.086065405,-1.390982485,17.82048933,17.87469362,3.825305086,9.463145543,10.20706043,5.356639273,0.816735542,5.418546045
,,,,,,,,,,,,
day1_sea,131,3,1.480497797,-0.862708804,17.07690769,17.09868541,-1.732967948,7.191637718,7.397488153,1.749812899,1.959450952,2.627031255
,,,,,,,,,,,,
day1_sea,131,4,1.477277612,-3.940805478,22.70370967,23.04318512,3.507006871,12.72083637,13.19540735,1.273287034,6.360501281,6.48669688
,,,,,,,,,,,,
day1_sea,131,5,1.660813586,-3.58260216,21.96208216,22.2523727,2.867791973,13.52273429,13.82347906,3.80002569,5.946967796,7.05738062
,,,,,,,,,,,,
day1_sea,131,6,1.678080834,-5.039372585,26.2750178,26.75391254,1.615199547,12.29500392,12.40064478,-1.560418078,9.469341369,9.597048012
,,,,,,,,,,,,
day1_sea,131,7,1.102531004,-0.011529748,24.37789554,24.37789827,0.506710202,8.517611267,8.532669976,-1.857164971,5.711317375,6.005681301
,,,,,,,,,,,,
day2_see,157,0,1.267199098,-3.613598092,22.96536537,23.24792674,0.879622887,9.857123736,9.896293487,0.056771149,7.134555604,7.13478147
,,,,,,,,,,,,
day2_see,157,1,2.650749688,0.081714396,20.15895715,20.15912276,0.507172333,7.045411351,7.063642466,0.695162392,-2.006649169,2.123650545
,,,,,,,,,,,,
day2_see,157,2,1.171585911,-2.063156225,20.86966003,20.97139297,2.112479044,8.878877651,9.126720991,-0.53065969,6.735811848,6.756682689
,,,,,,,,,,,,
day2_see,157,3,1.131012787,-2.232992692,19.03677573,19.1672921,1.146192622,8.811249858,8.885487133,-0.589668844,6.595471539,6.621778776
,,,,,,,,,,,,
day2_see,157,4,1.130358829,-1.565786671,16.48619762,16.56038647,-0.611067227,9.058134282,9.078722367,-0.001491154,7.431689745,7.431689895
,,,,,,,,,,,,
day2_see,157,5,1.229681109,-0.525027896,17.18503065,17.19304897,0.181502287,10.22417225,10.22578316,-0.229797795,8.247253964,8.250454834
,,,,,,,,,,,,
day2_see,157,6,2.040792961,-1.214987861,18.93402282,18.97296539,0.754934383,5.986275663,6.033690598,2.794093257,1.102265301,3.003655426
,,,,,,,,,,,,
day2_see,157,7,1.671597985,-5.393733314,18.59796324,19.36431243,-2.97659097,6.342687622,7.006409928,-0.481260458,6.391066319,6.409160656
,,,,,,,,,,,,
day3_sea,223,0,2.030854299,-1.838064788,7.022458599,7.259022451,6.995574285,11.02836217,13.05997059,-3.404697403,8.469564257,9.128279307
,,,,,,,,,,,,
day3_sea,223,1,2.215074477,-3.59214301,4.625278503,5.856337818,5.0190205,7.642741157,9.143416165,-1.821476768,12.18952901,12.32486897
,,,,,,,,,,,,
day3_sea,223,2,1.662810084,-1.715967375,9.853651583,10.00194949,3.651475066,11.04799752,11.63578615,-1.082434001,9.483803822,9.545375754
,,,,,,,,,,,,
